,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years
148,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.72929245388022,-0.29947872575369,-0.6733936935729933,-0.29590873479088087,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
149,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.72929245388022,-0.29947872575369,-0.6733936935729933,-0.29641960782589355,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
150,0.2888722149952122,-0.3803616405788575,0.4233467643832819,-0.29863179059792105,-0.2591780099328948,0.09533573397947796,-0.2649706139625134,-0.3008550065772225,-1.72929245388022,-0.29947872575369,-0.6733936935729933,-0.2964473687987756,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2223641031047691,-0.36112196873766456,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.10630731244722444,0.08897814189447137,0.14615067951137106,-0.27113125920945,0.08513090984803044,0.09141605141409206,-0.33217361071236506,-0.10883787379692908,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.00362631021340121,-0.023389506043791784,-0.3887333391418522,-0.4027378672467921,-0.39122000784463373
183,-1.2171362095041776,-0.3803616405788575,1.7402457242087022,0.43004259892285757,-0.24755690380995954,-0.3184540926850663,-0.22057971190432862,0.49069274130267404,0.26665717227716695,-0.3016357107881901,-0.20789181366800205,-0.3046808577833719,0.2926720515026641,1.4798079956420562,-10.084103160163613,6.304641257667261,7.47104936923356,-0.2728957514220182,-0.8343304847266033,-0.41934057589955964,1.0228879013628767,-1.0389142046387427,-11.580387846576183,1.1180782689476585,0.06105866548414953,0.33307450397062,-0.48352752612299094,-0.5921863520418074,0.873534827338507,0.1581813224545273,0.07782592735345677,-0.0468429003535955,0.3384068929504177,0.2587650251985294,5.967813121800742,0.28246443139892197,0.025441117312267947,0.10576431709440846,-0.9584406585242498,-0.24619438922236858,3.333993245506589
184,-1.3923850331482661,-0.3803616405788575,2.1387809357348155,0.4743922387642054,-0.2496545312901241,0.08694810235789929,-0.2196356608165251,0.24150178363678057,0.24649606494224358,-0.301590287446735,-0.20789181366800205,-0.3046363784525121,0.3143639201209137,1.8166067629460425,-9.804822431297138,5.662967385936283,6.88311082488089,-0.2801801884743577,-0.8327246869787663,-0.40308234222704836,0.44932378089393754,-0.7744712560686489,-12.164352463874755,0.43705481654690104,0.28842376757960114,0.5156809427756779,-0.2637051182832625,-0.2048253949627938,-0.019989612484033227,0.20656195364324853,0.12936872642458871,-0.03907415577821099,-0.727285250639455,0.025743014992229554,6.080736410093669,0.16729157020995725,0.006197141576192492,0.12903974272821064,-0.9110445241481359,-0.3843757650323076,3.74790582921228
185,-1.1575614379407189,-0.3803616405788575,2.592186937253656,0.26350576507392487,-0.2516205538165365,0.08135634794351343,-0.22292740463264887,0.30013495014640257,0.28681827961209,-0.3015518678954246,-0.20789181366800205,-0.3045901675707477,0.0775662733530319,2.1584942389615938,-7.566127515057226,2.999898626012896,4.415040224840801,-0.27961941270976454,-0.782397248685393,-0.28364465373067144,1.7756689457872585,2.8582003050147313,-10.741656488663343,1.039666497392172,-0.17577998253194593,0.5194076047921076,-0.04182829541699451,-0.35893977437948615,0.2559517586376337,0.4678173620623431,0.3074256686703169,-0.34973767261360417,-2.2950700292945236,-2.109125659845855,5.189753065540755,1.6453188918326556,0.08419819250822116,0.053532907828167275,-0.8871263279146713,-0.33729144908626973,4.161818412917971
186,-1.8784031481681078,-0.3803616405788575,3.989948113910461,0.7737547137108288,-0.24994156336014314,0.03382643542123473,-0.2215702261686679,2.9386274430793913,1.2142292170185525,-0.30141490328030107,-0.20789181366800205,-0.3045436047629616,0.5627300287040646,2.967466175177518,-8.419360602249075,5.2887909468611305,6.354518786661542,-0.27752627592397977,-0.6619506839542215,-0.3925479000386244,-0.3172850523907637,1.4591065440397524,-10.091809439694465,0.8024116996665484,-0.22314771213516485,0.35170781405276874,0.08759985125499496,-0.7617058967674024,2.568603249943031,1.7160376467313507,1.0899390727502285,1.4002015759915707,1.545648700269743,-0.9626354927967681,4.837898472446245,1.3059659301461146,0.19645561018429947,0.1788684944516153,-0.8242365451524715,-0.20774868227910936,4.575730996623663
187,-2.22763375102033,-0.3803616405788575,5.07581216850335,0.984517036896801,-0.24766551954394236,0.34976055983402854,-0.21812539752858737,1.3262153640647871,1.8997068664059376,-0.3012687063963504,-0.20789181366800205,-0.30448191288013626,0.7470736682733021,4.1922667374700815,-7.64051411793313,5.009953686616465,5.935448918806559,-0.2775280594673604,-0.5968142313839812,-0.3746805566552547,0.7874843538633937,1.8121343726675059,-9.246952459369334,0.1796087561086989,0.18737261109273368,0.29208122178989265,0.18415735750235235,-0.48200928651673014,-1.2420156845942714,0.8161579066211362,1.4366815392287517,1.1390243796483108,-0.4458708075982408,-0.6953825780482592,4.611717639487711,1.095271580838918,0.10790672662015126,0.2534108931256921,-0.7381687040410979,-0.1935050122044078,4.989643580329354
188,-2.213625213004116,-0.3803616405788575,6.023055279956723,1.1473630398618404,-0.24618399204769376,0.4196574900138502,-0.2152465290280089,0.6812505324589453,1.5368069343773223,-0.30113415837823965,-0.20789181366800205,-0.3044142588463581,0.9352150178431143,4.989040522658574,-6.301858807042329,4.920754212980767,5.557476682829496,-0.2786552588839188,-0.561644382710619,-0.3756970673731633,1.1664240059169868,1.1761039320511326,-8.753433935978913,0.7466642544831535,-0.09051806924615148,0.34239115901169437,0.30844946660799316,-0.412214218188588,-0.37477137535474775,0.35170384720941217,1.5585099733968817,0.9313860769063812,-0.29878859370719785,1.2004406304318955,5.27703402887737,-0.059077529200333045,0.059931605695482996,0.23562604435384404,-0.6576308468032979,-0.28976020534682867,5.403556164035046
189,-2.1277148636316463,-0.3803616405788575,0.6774851601390646,1.2202624836590406,-0.24736066249917457,-0.13672207421753008,-0.21834544646049886,-0.12495550704835658,0.6295571043057825,-0.30105361479157533,-0.20789181366800205,-0.3043682445190207,0.9825087691176222,5.014941312506424,-5.511134084442142,4.62808196613603,5.295348452963112,-0.2763228300278995,-0.5359728089003124,-0.3810066402723898,0.7955248406666843,2.3378385978397356,-7.618181874724832,0.7517455879981495,-0.7978761646542227,0.003264915516587001,0.24578980829853794,-0.2190349912590017,-0.5193120935613347,-1.9221858186604854,0.5791967910453762,0.3908016782839673,-0.4566011609454218,-0.7010506565173734,5.048187822803525,-0.050582001544184955,0.04472531516289792,0.12442374087839192,-0.6116700024382123,-0.33503756139508967,5.817468747740738
190,-2.429318805536098,-0.3803616405788575,0.8103302306477695,1.363208796875381,-0.24608320597551642,-0.21221075881173745,-0.21171205082307554,-0.5500459642431158,-0.19704829642606447,-0.3009797421703175,-0.20789181366800205,-0.30432489958799686,1.1482202521089042,5.7108406661633415,-5.731070098101316,4.838662104977462,5.352141851374083,-0.2846378578970132,-0.5473499739752132,-0.38120041666435706,0.11139945792561841,1.632029577334877,-6.872813435887408,0.11850948991452355,-0.25472619853731093,-0.25760142563349564,0.03932109813131613,-0.13578024177596212,-0.17767039598212842,-1.1384195934032013,-0.020573961782340368,0.2646357213985269,-0.06628087533009286,-0.3405627060357615,4.988858481544301,-0.1038886181013809,-0.014587970194387243,0.03464804745222105,-0.5936238253977912,-0.3743763729120852,6.231381331446428
191,-2.5361117050282576,-0.3803616405788575,1.0384771995648925,1.5631016952888133,-0.2376261161647531,0.7104287195619082,-0.19779301065230342,-0.11029721542095114,-0.19704829642606447,-0.3008090754327827,-0.20789181366800205,-0.30423330148111455,1.397982139443021,6.862400697710178,-5.03725129415068,4.817345840755034,5.0784976083001885,-0.2866241307085752,-0.5243654328202259,-0.37915117223569716,0.7299283488791711,1.1763433550873676,-6.379162657003013,0.06775663475062173,0.8726257660193029,0.3107145318720415,0.14615067951137106,0.1955101987733266,0.5975934562168401,-0.4223862518101273,-0.2736022481315332,-0.20147945989435456,-0.24613868197246086,-0.29056227883558594,4.953041481396731,-0.14217069463688833,0.04042350248465513,0.02035066529017532,-0.5800232466193908,-0.37742662142241173,6.645293915152121
192,-3.144150935845289,-0.3803616405788575,1.9221857120793189,1.9214346973748566,-0.24000411217297463,-0.07241689845209415,-0.21167214122297703,2.6014867356490647,0.7908459629851674,-0.30047438398183796,-0.20789181366800205,-0.3041781164857968,1.6727144857127207,8.842159134474462,-4.714492471039605,4.286973527693574,4.65127752693802,-0.2684373388562875,-0.45161896561772913,-0.36392607370915253,0.47875449567170714,0.845646177455894,-6.068186524931292,0.22400075133702882,-1.0536619045116058,0.15978472020663656,0.16977645231657565,0.16575183675768346,2.634303576400571,1.8998840452484913,0.5979396270712423,1.6065282054230194,-0.6409602626116606,-0.46564393686371763,4.83489359136554,0.0726056911329479,0.12009000149098242,0.0755850317639623,-0.5492482088514608,-0.29180523528133223,7.0592064988578125
193,-3.144150935845289,-0.3803616405788575,1.9221857120793189,1.9214346973748566,-0.2577480138278201,-0.46383970745909536,-0.2105369441557544,3.1878184007452846,1.7787402223963993,-0.30047438398183796,-0.20789181366800205,-0.3041415517465315,1.6727144857127207,8.842159134474462,-4.714492471039605,4.286973527693574,4.65127752693802,-0.3179382477281474,-0.45161896561772913,-0.36392607370915253,0.47875449567170714,0.845646177455894,-5.734352302944239,-0.05196953954293936,-0.6115630948815611,-0.05077168372164441,0.07732777612229741,0.3651618355350715,0.7289941091319195,2.567536755652844,1.7927954237202086,1.6719078986201406,-0.6409602626116606,-0.46564393686371763,4.735659293160031,0.14085622751600385,0.12009000149098242,0.0755850317639623,-0.5275925534733897,-0.28854583870838263,-0.39122000784463373
194,-3.144150935845289,-0.3803616405788575,1.9221857120793189,1.9214346973748566,-0.2577480138278201,-0.46383970745909536,-0.2105369441557544,2.330308340542063,2.1214790470900917,-0.30047438398183796,-0.20789181366800205,-0.3041415517465315,1.6727144857127207,8.842159134474462,-4.714492471039605,4.286973527693574,4.65127752693802,-0.3179382477281474,-0.45161896561772913,-0.36392607370915253,0.47875449567170714,0.845646177455894,-5.545364641401407,-0.05196953954293936,-0.6115630948815611,-0.05077168372164441,-0.2821948535221183,-0.2711312592094548,-0.5653023220816128,1.7111995836124783,2.572965973296887,0.032468641622823056,-0.6409602626116606,-0.46564393686371763,4.460105996947404,0.14085622751600385,0.12009000149098242,0.0755850317639623,-0.48778212181100883,-0.28854583870838263,-0.39122000784463373
200,0.10812654997569983,3.0816700760853313,0.4233467643832819,-0.07938426164598335,-0.2601745981628489,1.744903286223269,-0.2596235677514226,0.06560228410791479,0.46826824562639796,-0.21073548650700213,1.7125477557546713,-0.18833030372513082,-0.07381716259293152,0.7793619913754571,0.19358920739440633,-0.32449637402904175,-0.30020239866270626,-0.23760076557687912,-0.3615620667317683,-0.34024269484315217,0.26151776428040646,0.2835393494253173,0.20237523525098144,-0.2670085438819774,-0.0431503396429323,-0.08803830388594187,1.7311318724866098,-0.3582628813153595,0.1771113668885861,0.07109618631482907,0.07782592735345652,-0.45583680505368634,-0.2323605735119533,-0.21752358985046577,-0.3316438757792154,-0.2660412085901555,0.0034951705689083962,-0.0230721055241593,-0.3892150255190132,-0.40286804449696006,-0.39122000784463373
201,0.10812654997569983,3.0816700760853313,0.4233467643832819,-0.07938426164598335,-0.2603306361037956,1.7728620582951975,-0.2573161207040438,0.34410982502861914,0.46826824562639796,-0.2011559223007926,1.7718294820718663,-0.176162648719516,-0.07381716259293152,0.7793619913754571,0.19358920739440633,-0.32449637402904175,-0.30020239866270626,-0.2421001996403643,-0.3616439957338707,-0.34024269484315217,0.26151776428040646,0.2835393494253173,0.20237523525098144,-0.2670085438819774,-0.13788579884937066,0.43369437841422354,1.9057571497424688,-0.6729738430905747,0.4530527380102528,0.2259142061187371,0.1387401444375215,-0.32150628527492175,-0.2323605735119533,-0.21752358985046577,-0.3316438757792154,-0.2660412085901555,0.0034951705689083962,-0.0230721055241593,-0.3892598610837464,-0.40286804449696006,0.022692575861057645
202,0.07739006502068253,3.8880360320822054,0.4233467643832819,-0.030906280693931865,-0.2586324324347448,1.1018515285689097,-0.25387675337766097,0.24150178363678057,0.46826824562639796,-0.07503017889865188,1.8311112083890613,-0.012161846699798917,-0.022042365628849928,0.9652635830191693,0.19542347423359896,-0.3280480838367226,-0.3035132303604879,-0.24363895169200311,-0.3613469804647492,-0.35230239451031403,0.26151776428040646,0.2835393494253173,0.2034492687886031,-0.2670085438819774,-0.9273479589030218,-0.23710478454313208,1.7105877222212147,-0.06740824397393924,0.11141104043104617,0.1968858274055043,0.18559723450218693,-0.33662650223414314,-0.2323605735119533,-0.21752358985046577,-0.33348915563375364,-0.2660412085901555,0.00410184249270182,-0.0230721055241593,-0.3891664453986843,-0.4026556289855925,0.43660515956674906
203,-0.06098184476872029,4.151653377466501,0.4233467643832819,0.016025785877729088,-0.2585325348348291,1.6889857420794114,-0.2545809267638198,-0.09563892379354556,0.46826824562639796,-0.036761672136866534,1.893215874054694,0.015735722149282177,0.0070589337530435545,1.1102018070287993,0.1946124344281485,-0.32828411469392343,-0.30349665168471474,-0.2421259123907684,-0.3612912774735497,-0.3524004115178723,0.2597271323147955,0.2835393494253173,0.20349068337354256,-0.2673665941492087,0.49368392919355025,0.07966148685339669,1.6900435719558191,-0.0951207624909594,-0.0988300042330806,-0.006312823587124773,0.13405443543105497,-0.2259284172822734,-0.22978894783909032,-0.21752358985046577,-0.33418600165355955,-0.26646658595789224,0.0037155129054802644,-0.0230721055241593,-0.38906765263092724,-0.4025750479359171,0.8505177432724403
204,-0.10360664057866391,3.8746455091872636,0.4233467643832819,0.03965018323707839,-0.258066808781192,1.0179752123531236,-0.2545864720977283,0.9597580733796497,0.6093959969708594,0.016753506944345048,1.9524976003718892,0.03762613844156051,0.026939040297995393,1.2949956826602256,0.1947996977607588,-0.32874358109516627,-0.303912269767944,-0.24086955470772936,-0.3612435638793889,-0.3426724210065967,0.26040289272767664,0.2835393494253173,0.20396320904343643,-0.26783521503428,-0.9273479589030215,-0.38617126520032213,1.412697543372984,-0.09512076249095854,1.1494761984601736,0.5065218670133201,0.3308542137026495,0.15747916101114226,-0.22996224344155064,-0.21752358985046577,-0.33565708385744597,-0.268398102287598,0.003702722257251777,-0.02291999202678063,-0.38892156200878597,-0.40288177887117255,1.2644303269781318
205,-0.11264173314533438,4.80554034580801,0.4233467643832819,0.0963363410972261,-0.2577341869782486,1.3814392492881962,-0.25374845451587064,0.6665922408315398,0.6093959969708594,0.08821676650985229,2.0117793266890844,0.06541522796639923,0.09268778280160879,1.5400494568587921,0.19522756224170107,-0.3288153188874898,-0.3040782569358124,-0.24146169111009863,-0.3612169728040016,-0.35228411489139705,0.2605657578185871,0.2825454879260169,0.2038867330566917,-0.26793882488902837,0.24105603797638195,0.30326120783918203,1.5154182946999595,-0.1539985968369196,-0.05940980835855691,0.380732225922645,0.46673977489017904,0.16461303558709947,-0.2296615228773187,-0.2149603626707781,-0.33592282692384456,-0.26846960040743845,0.0036689060999095216,-0.023237288741520857,-0.3888741309669516,-0.4029131738287956,1.6783429106838232
206,-0.2613015700932212,5.7785750685101664,0.4233467643832819,0.16864919782174487,-0.2577226368388476,0.570634859202265,-0.255325093770288,1.7366475296321404,0.7706848556502445,0.1864035661981749,2.0724725226804983,0.0891259441669868,0.1500193376995428,1.8573127451684817,0.1950249492780489,-0.3291118932659292,-0.3042644888927671,-0.238641760396707,-0.36117175304048305,-0.34978377772044156,0.2601389819405718,0.28297544455233864,0.20404776189360652,-0.2680347956775576,-1.085240390913752,-0.628404296268256,1.104535289392056,-0.014841243054676932,1.1626162637516813,1.3096403447460923,1.052453400698496,0.17473302520669323,-0.2298359051217066,-0.2150049569371997,-0.3362095401231488,-0.26857114340315297,0.0036987297518934676,-0.02324958902300499,-0.38883052454904965,-0.4029161630378189,2.0922554943895144
207,-0.42022150658814816,6.60865626683679,0.4233467643832819,0.27524876668957027,-0.2572877296667854,0.6265524033461224,-0.25503211529545966,1.780622404514357,0.7706848556502445,0.32623008336362497,2.133165718671912,0.11134868719667232,0.2461909001561609,2.4272997454448935,0.19502230782631538,-0.32929474470502046,-0.3044103197870602,-0.2379959690643038,-0.36114716964346616,-0.34417430702191815,0.2602743444635436,0.28284124465386357,0.2041346597106203,-0.2681260347721844,-0.10630731244722444,-0.1439382341323883,0.96072623753429,0.07772145630648938,0.24281169334612582,0.6419876343417396,1.3148531050606218,0.2714270928330578,-0.2297477021217211,-0.2148012119110426,-0.33640044368995464,-0.2685201429173351,0.0036656919014327323,-0.023276728368282165,-0.38879535678270144,-0.4029181645294693,2.506168078095206
208,-0.9662756210292098,7.403319681221246,0.4233467643832819,0.4485708586821047,-0.25620001750049914,0.6545111754180511,-0.2511100518584119,3.7741500658415035,0.7706848556502445,0.5890156178409461,2.1952703843375447,0.13359739413019286,0.3468812103720628,3.0837195694282613,0.19443613255579129,-0.32979187094653295,-0.30465996008371177,-0.24202261550330686,-0.3611387447447964,-0.3366290160511158,0.2598793451499263,0.28212465379931173,0.20382571810075414,-0.2679161914759527,-0.13788579884937038,-0.3675379551181733,0.6936522840841528,-0.7349212843444353,1.9904403771166816,2.151463327429841,2.3082234144315277,0.9327994362345038,-0.229991452244188,-0.21511453834874794,-0.3367386867595439,-0.2684000625956276,0.003639822906906927,-0.023298043281390676,-0.3887668166310869,-0.40295878276874636,2.920080661800897
209,-1.0186122532330653,10.2025443729785,0.4233467643832819,0.6022408882496495,-0.25597895449590524,0.8781813519934804,-0.25145873573295663,3.5835922746852327,0.7706848556502445,0.9603469628085749,2.2404374139125505,0.16256582893658347,0.5197298441341895,3.9352434353890953,0.19522128982697853,-0.3300582328654271,-0.3050724937726668,-0.24081411623431478,-0.36111711886972425,-0.3405698329724001,0.26080761253610757,0.2828226807905228,0.203902361378544,-0.2678508189328397,0.08316360596565171,0.3218945179213309,0.8066451105438261,-0.5462714257354565,0.03257064868199905,1.3193164709838368,2.8986227492463104,0.8536597835284933,-0.2298124724740446,-0.2150922848946599,-0.3370664653024734,-0.2683611468212624,0.0036609570481466285,-0.02332572668940456,-0.38874688430076154,-0.40296245294979377,3.333993245506589
210,-1.1711655874757376,13.529018666999772,0.4233467643832819,0.77673076490829,-0.25547485754646954,1.1298103006408382,-0.2500320725546989,2.718753068668309,0.7706848556502445,1.3986657402612916,2.3166567763203725,0.19682745574298594,0.6979721657839764,4.841919316361084,0.19559468063458124,-0.3302750672544108,-0.3053409176707849,-0.24198857955045985,-0.3611081392840184,-0.3421339525187477,0.2605288840969853,0.28308841127857043,0.20412579218986873,-0.26767725138133175,0.11474209236779764,0.45232768849637206,0.9915424629323829,-0.3483889404108807,-0.5718723547273664,0.7193966442436938,3.1985081256601693,0.1865253946999772,-0.22977405914472848,-0.2151173155616956,-0.3374060143364678,-0.2685200660423258,0.0036407109347168045,-0.023344035103300832,-0.3887326447505602,-0.4029619388648323,3.74790582921228
254,0.28948915906169126,-0.3803616405788575,1.128003225342498,-0.2993115867895346,-0.26138819574270317,-1.5039060285348416,-0.27001333897032687,0.8424917403604059,1.113423680343937,-0.29726971587140416,0.019913322431333688,-0.3001832319943533,-0.3005869755856083,-0.4359189981563993,0.19673457738602088,-0.33082029624000286,-0.3060668462982116,-0.22246992667868648,-0.36128643963035884,-0.4677801626537279,0.26104942258529057,0.28218216955997905,0.20540909876213614,-0.2676956718145104,-2.844162083513287,-2.2159623152673302,0.39165327518284354,2.4489192383546525,0.6895739132573958,0.9612998001872997,0.5253111374710107,-0.03552689866552686,-0.22955566129152222,-0.2143572265707126,-0.3383258270835924,-0.2686395519200137,0.0033414144415053857,-0.023325596834419617,-0.3887478973905421,-0.40268609038665215,0.8505177432724403
255,0.2854790226295773,-0.3803616405788575,1.7027025521084158,-0.2984548520691065,-0.2614270108746326,2.052449779014484,-0.27016129856142884,1.2236073226729482,2.1214790470900917,-0.2958639220594633,0.03769784032649217,-0.29958604910251857,-0.30034300079408077,-0.43548535167489205,0.19550279699624248,-0.3310238313413589,-0.30591752801798844,-0.2223120830895007,-0.36116286568465666,-0.4684264162632334,0.25944232921226934,0.28218216955997905,0.20513192842815844,-0.2675867790727732,3.8473191851014605,0.3722044551431326,0.5323807045008006,2.7678172771921834,0.545033195050808,0.9612998001872997,0.7338251882587713,0.06445260370766046,-0.2297637442770935,-0.2143572265707126,-0.33830794973881484,-0.2686708385824989,0.003824171105813574,-0.023568136132347824,-0.38880333934804306,-0.4027940299899428,1.2644303269781318
256,0.288789916314559,-0.3803616405788575,2.4795574209527973,-0.29877677721399887,-0.2615200783440371,-0.9223635694387254,-0.27019952775731265,1.6047229049854912,3.1295344138362466,-0.2942642766493061,0.05576465215649444,-0.29961224325582525,-0.3000486037816645,-0.4349602559353798,0.19680418594252516,-0.3311572869033903,-0.30636772762677766,-0.2224935586284798,-0.36121236980674387,-0.46901441701787,0.26115705442064624,0.28354041102852623,0.2056050405197226,-0.2675438784210028,-3.5294152384398556,-1.0737404072316115,-0.12400489647857535,2.960357209951029,0.5450331950508085,0.9612998001872997,1.150853289834293,-0.03849081480931848,-0.22970939090176348,-0.2145957647492196,-0.33840224325607327,-0.26859905527574673,0.0035470812740737733,-0.02351173901167738,-0.38884124530218395,-0.4028585660438815,1.6783429106838232
257,0.2885418361189211,-0.3803616405788575,3.1264551556038813,-0.29784237624785237,-0.2612818567188907,0.3693317002843787,-0.27025430893471103,0.7692002822233784,3.0287288771616314,-0.29313055403733423,0.07411375792134049,-0.2991473995237254,-0.29892774073049905,-0.430449005038475,0.19682185301868474,-0.33086684263725363,-0.3061553794500272,-0.22175903601289024,-0.3609551952620762,-0.44464419778447656,0.26028809148954285,0.28274560795246545,0.20563910933839002,-0.26752073960540457,1.2894617865276305,1.3653598825216613,0.5642241374121632,2.136120135212059,-0.5455922241443506,0.05174393383934066,1.1274247448019605,0.007646095590947622,-0.22938061610265892,-0.21442952830296316,-0.33841836528063773,-0.2686256246411869,0.004038059369997226,-0.023001171753228057,-0.38872039653527996,-0.40269333945485936,2.0922554943895144
258,0.28175781969500824,-0.3803616405788575,3.6953786097389854,-0.2969863152123314,-0.261210873338139,1.6498434611787116,-0.27015282932418694,0.3294515334012137,1.9198679737408608,-0.29138925697150003,0.09258529456572831,-0.29843403050216233,-0.2991669024918509,-0.43331711926735567,0.19556683477397832,-0.33118065654028694,-0.3060979515073394,-0.221748557695529,-0.3609720390492827,-0.4693983624909864,0.2594265992983364,0.2827291864716539,0.20566410705391444,-0.2675557723193994,1.2768303919667725,-0.15139155816524763,0.41630625550131806,1.7287710286185665,-0.19081046127363632,-0.4901191354743368,0.8415964954075019,0.2924175296773608,-0.2298492760194008,-0.21451075585897664,-0.33847268397894287,-0.26859346299155196,0.003599368931384862,-0.023165928037523407,-0.3886507767446192,-0.40267684978668694,2.506168078095206
259,0.284623471596888,-0.3803616405788575,4.241198573350837,-0.2966708381944069,-0.26126174392806834,0.37771933190595736,-0.27008867149127064,0.13889374224494222,1.113423680343937,-0.2900654595985593,0.11139945135883601,-0.2980070132015545,-0.29810998398444893,-0.4291923152349233,0.19627821797156514,-0.33099929025537606,-0.3061581113043513,-0.22199820918023275,-0.36104385134289746,-0.4515992035161341,0.26075767419920826,0.28231224746799344,0.20545879078314602,-0.2676412130241447,-1.606285416549162,0.9833770258376118,0.8939577491717559,0.6405513657065697,0.03257064868199858,-0.8674880587463625,0.3730255947608484,-0.1102834585077101,-0.22946521649402782,-0.2142788689612427,-0.3384179595321361,-0.2686123422020127,0.003511366942535665,-0.023192102875801836,-0.3885892957037128,-0.40289218528798953,2.920080661800897
260,0.275612654180626,-0.3803616405788575,0.850761339063462,-0.29431419214867305,-0.2612091297113256,0.634940034967701,-0.2701967718944006,-0.03700575728392368,1.113423680343937,-0.28796671599913043,0.1265219374484176,-0.2975129614816004,-0.2970938616375842,-0.42570618102049324,0.19509218501314737,-0.3309443139083516,-0.30579467377536235,-0.22166615799134387,-0.36098021026475635,-0.44421085383867015,0.2594732960618422,0.281461629496504,0.20478359950882524,-0.2676719474331462,0.121057789648227,0.29394455279810766,0.9915424629323832,0.5131933402193197,0.045710713973506595,-0.4320623780478717,0.11531159940518891,-0.28398187119308954,-0.229563243961076,-0.21445230649681757,-0.3384447928384596,-0.26864933309720107,0.0037282214086608386,-0.023419181423298793,-0.3885984219939006,-0.40290946814618667,3.333993245506589
261,0.2791751805222811,-0.3803616405788575,1.1713222700735975,-0.29474554297061856,-0.261254519537991,0.3385770510052571,-0.27019067202710134,0.2708183668915917,0.8110070703200905,-0.2861063255595544,0.12695971888257335,-0.29719336959911674,-0.2969389279043079,-0.42638910047946554,0.19583610508596114,-0.3310695897247909,-0.3060747798437672,-0.22179843745874064,-0.36101529256173087,-0.45138804675349614,0.2607796987039893,0.28287421802183255,0.2048887115676148,-0.26766963417706313,-0.5041962411142648,-0.7569741358350827,0.5097821392088656,-0.5005354723719161,0.47933286859326873,0.061420060077084865,0.09656876337932284,-0.31977201299524455,-0.2297030467278925,-0.21431343585480334,-0.33840632322462283,-0.26871583348373984,0.0035701699365766736,-0.02344058120691735,-0.3886142022882818,-0.40292601892322966,3.74790582921228
