country,country_code,year,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years,crisis_debt_threshold,crisis_high_deficit,crisis_composite
Egypt,EGY,2019.0,-423019.0,1059.7,290.7,1505187.0,28495.0,5.56,66529.4,12.7,18.1,5596.0,18970215.0,6875.82,1080152.0,736121.0,-7559.3102215868485,19302.215868477484,26897.551822730522,-38034.399999999994,-679.6711937097925,68.14976040409128,1556.9942660047682,1470.4749707066485,-8899.26600976372,1245.6986997279696,0.25,1.21,5.016666666666667,0.7352777253074709,-4.400000000000002,2.5999999999999996,19.3,7.93221280602078,-327.7614149651454,7058.1396892496105,19862.2505123321,705.4578018522213,119.18011999300643,748.0655745783893,-832.7006058562591,172.46365658016327,14,1,1,1
Egypt,EGY,2020.0,-408509.0,1059.7,105.6,1580934.0,26376.0,3.57,62841.1,7.2,13.6,6152.6,18970215.0,7121.63,1121422.0,739633.0,-6639.615772193869,18226.798426681402,25695.380814614957,-36465.1,-592.6778922731852,65.95492151928534,919.6944493929795,3382.567547918825,-7771.743493790778,1251.9355692682723,-1.9899999999999998,-0.6099999999999999,4.8133333333333335,1.083989544845027,-5.499999999999999,-20.900000000000002,12.333333333333336,4.960174728105189,-1075.4174417960821,-2427.759958394774,19052.997192867173,734.0369113472013,86.99330143660734,426.9014178830007,-690.4001332285922,103.50460150831836,15,1,1,1
Egypt,EGY,2021.0,-459449.0,1059.7,110.2,1729464.0,28676.5,3.3,70736.1,4.3,9.5,6663.1,18970215.0,7353.18,1266027.0,833993.0,-6895.42405186775,19000.570305113233,25955.84637781213,-42059.600000000006,-631.231708964296,65.87481941538371,-255.80827967388086,2220.880435723867,-7031.450015216155,474.6964999762374,-0.27,-2.01,4.143333333333333,1.234274415733118,-2.9000000000000004,-12.8,8.066666666666668,4.266536456346455,773.7718784318313,-629.4069783293962,18843.194866757374,554.7124840654521,-38.5538166911108,167.61960473850297,-634.5269316490912,43.59016509622118,16,1,1,1
Egypt,EGY,2022.0,-477486.0,1059.7,118.1,1937165.0,43906.4,6.6,87302.4,7.3,9.5,7842.5,18970215.0,7842.5,1483977.0,990138.0,-6088.44118584635,18922.244182339815,24700.860694931464,-43395.99999999999,-553.3439591966846,66.7219235877645,806.9828660213998,1470.8690357404985,-6541.160336635989,412.4020381935248,3.3,1.04,4.489999999999999,1.8322936445886602,3.0,-5.3999999999999995,6.266666666666668,1.7039170558842855,-78.32612277341832,-379.97168613766917,18716.537638044814,425.9308825822634,77.88774976761135,126.3272345131079,-592.4178534780553,38.94452600938455,17,1,1,1
Egypt,EGY,2023.0,-580182.0,1059.7,148.7,2309495.0,39624.0,3.8,70783.6,25.8,14.4,10155.4,18970215.0,8137.3,1723717.0,1258582.0,-5713.039368217894,16973.403312523387,22741.546369419226,-31159.600000000006,-306.8278945191721,73.0155820241954,375.40181762845623,926.5764039759752,-6232.301535310664,604.1773209442846,-2.8,0.22999999999999998,4.566666666666666,1.7785762095938786,18.5,18.6,12.466666666666669,11.644025649805714,-1948.8408698164276,-1253.3951141580146,18298.73926665881,1148.4425492249056,246.51606467751253,285.8499977540131,-497.13452089338426,169.3490018347165,18,1,1,1
Egypt,EGY,2024.0,-580182.0,1059.7,148.7,2309495.0,7670.0,2.4,72134.7,29.8,19.3,10155.4,18970215.0,8332.63,1723717.0,1258582.0,-5713.039368217894,16973.403312523387,22741.546369419226,-64464.7,-306.8278945191721,73.0155820241954,375.40181762845623,926.5764039759752,-5900.740277032121,265.4491709147325,-1.4,-0.8999999999999999,4.266666666666667,2.138535324312724,4.0,25.5,20.96666666666667,12.003471720020562,-1948.8408698164276,-1253.3951141580146,17947.8237474316,1378.0385945006685,246.51606467751253,285.8499977540131,-430.0859268579284,174.31318100488355,0,0,0,0
Egypt,EGY,2025.0,-580182.0,1059.7,148.7,2309495.0,7670.0,2.4,72134.7,23.95,21.0,10155.4,18970215.0,8332.63,1723717.0,1258582.0,-5713.039368217894,16973.403312523387,22741.546369419226,-64464.7,-306.8278945191721,73.0155820241954,375.40181762845623,926.5764039759752,-5713.039368217894,265.4491709147325,-1.4,-0.8999999999999999,3.0999999999999996,0.9899494936611578,-5.850000000000001,16.65,26.51666666666667,2.9901226284775255,-1948.8408698164276,-1253.3951141580146,16973.403312523387,1378.0385945006685,246.51606467751253,285.8499977540131,-306.8278945191721,174.31318100488355,0,0,0,0
Ethiopia,ETH,2014.0,-30882.1,117145.7,96.8,230521.2,3300.1,10.3,13712.3,8.5,12.8,630300.0,87000000.0,627000.0,199639.1,165312.5,-4.433898061737258,28.663187365398425,33.09708542713568,-10412.199999999999,-1.6519435189592258,82.8056728366337,2.133441616905224,1.407925209821686,-4.433898061737258,1.5085710345792767,0.40000000000000036,-1.0999999999999996,9.633333333333335,0.8326663997864544,-0.1999999999999993,-0.3000000000000007,8.766666666666666,0.3055050463303919,-13.050676026020612,-15.606264711026622,28.663187365398425,9.22822151706788,-0.2776329347378308,0.9176239735074335,-1.6519435189592258,0.19631613083384233,0,0,0,0
Ethiopia,ETH,2015.0,-30882.1,117145.7,96.8,230521.2,3019.1,10.4,16458.6,10.4,12.8,696500.0,89100000.0,692000.0,199639.1,165312.5,-4.433898061737258,28.663187365398425,33.09708542713568,-13439.499999999998,-1.9295764536970565,82.8056728366337,2.133441616905224,1.407925209821686,-4.433898061737258,1.5085710345792767,0.09999999999999964,1.700000000000001,10.200000000000001,0.2645751311064583,1.9000000000000004,1.3000000000000007,9.2,1.0440306508910568,-13.050676026020612,-15.606264711026622,28.663187365398425,9.22822151706788,-0.2776329347378308,0.9176239735074335,-1.7907599863281412,0.19631613083384233,1,0,0,0
Ethiopia,ETH,2016.0,-36073.4,144184.1,96.8,280892.8,6077.3,8.0,20552.1,9.7,12.8,1568097.5,91200000.0,1568097.5,244819.4,190519.7,-2.300456444832034,15.612511339377813,17.912967784209847,-14474.8,-0.9230803569293363,77.82050768852469,2.133441616905224,1.407925209821686,-3.367177253284646,1.5085710345792767,-2.4000000000000004,-1.9000000000000004,9.566666666666668,1.3576941236277542,-0.7000000000000011,1.0,9.533333333333333,0.9609023536933068,-13.050676026020612,-15.606264711026622,22.13784935238812,9.22822151706788,1.0064960967677203,0.9176239735074335,-1.501533443195206,0.5198326570836691,2,0,0,0
Ethiopia,ETH,2017.0,-59444.0,153023.5,96.8,329658.1,6257.2,10.1,19714.0,7.4,12.8,1832553.7,93400000.0,1717127.2,270214.1,210172.5,-3.243779431947888,14.745221381507129,17.989000813455018,-13456.8,-0.7343195454517922,77.7799900153249,-0.9433229871158542,1.407925209821686,-3.3260446461723934,1.0690972627826465,2.0999999999999996,-0.20000000000000107,9.5,1.3076696830622025,-2.299999999999999,-1.0999999999999996,9.166666666666666,1.5695009822658086,-0.8672899578706836,-15.606264711026622,19.673640028761124,7.797244318090075,0.1887608114775441,0.9176239735074335,-1.195658785359395,0.6425605177032411,3,0,0,0
Ethiopia,ETH,2018.0,-66643.2,143735.1,96.8,354205.3,7095.9,7.7,19707.4,14.6,13.5,2202372.7,95500000.0,1834066.5,287562.1,235229.5,-3.025972851915572,13.056922654371803,16.082895506287375,-12611.500000000002,-0.5726324159394094,81.8012874436513,0.2178065800323159,1.407925209821686,-2.856736242898498,0.4939082271829386,-2.3999999999999995,-2.7,8.6,1.307669683062204,7.199999999999999,4.199999999999999,10.566666666666666,3.6774085078127143,-1.6882987271353258,-15.606264711026622,14.471551791752248,1.29958826749097,0.16168712951238284,1.3569440377576472,-0.743344106106846,0.17539818088361592,4,0,0,0
Ethiopia,ETH,2019.0,-68169.2,174949.1,96.8,413105.7,7694.9,9.0,20704.8,12.6,13.5,2696222.7,97600000.0,1982516.7,344936.5,268457.4,-2.5283223080942085,12.793323785902402,15.32164609399661,-13009.9,-0.4825231981022932,77.82806400598372,0.49765054382136364,-0.22786586326217462,-2.9326915306525563,0.3667366598673707,1.2999999999999998,1.0,8.933333333333332,1.2013880860626749,-2.0,2.9000000000000004,11.533333333333333,3.716629297271028,-0.2635988684694013,-2.8191875534754107,13.531822607260445,1.0590672924192064,0.09010921783711617,0.4405571588270431,-0.5964917198311649,0.12758252200550768,5,0,0,0
Ethiopia,ETH,2020.0,-93277.4,207576.1,96.8,488243.2,7715.7,6.1,18828.3,19.9,14.3,3374746.9,99750000.0,2109180.1,394965.8,311476.5,-2.763982092997848,11.70356805128112,14.467550144278968,-11112.599999999999,-0.3292869163017825,78.86163814689779,-0.23565978490363948,0.47979733895004006,-2.7727590843358763,0.24894134374212656,-2.9000000000000004,-4.0,7.599999999999999,1.4525839046333997,7.299999999999999,12.499999999999998,15.700000000000001,3.772267222772003,-1.0897557346212814,-3.0416533302260085,12.517938163851776,0.7174748086524669,0.15323628180051074,0.40503262915000976,-0.46148084344782836,0.1230298482707499,6,0,0,0
Ethiopia,ETH,2021.0,-120118.5,235409.7,96.8,599006.7,8498.9,6.3,19177.0,20.2,14.3,4341024.2,101900000.0,2227894.7,478888.1,388763.5,-2.767054373942444,11.031684642532054,13.798741320078333,-10678.1,-0.24598112122940938,81.18044695618872,-0.0030722809445959953,0.25891847797312817,-2.6864529250115,0.13695374669038066,0.20000000000000018,-1.4000000000000004,7.133333333333333,1.6196707484341841,0.3000000000000007,5.6,17.566666666666666,4.303874223688854,-0.6718834087490659,-2.0252380118397486,11.842858826571861,0.8890413701985584,0.0833057950723731,0.32665129471,-0.352597078544495,0.1199815039106835,7,0,0,0
Ethiopia,ETH,2022.0,-212345.4,262055.7,96.8,779099.0,10457.7,6.4,23845.0,33.8,14.3,6157015.2,104100000.0,2346748.0,566753.6,477770.3,-3.448836702563281,9.205005698215588,12.65384240077887,-13387.3,-0.21743165422102578,84.29947335138233,-0.6817823286208369,-0.9205143944690724,-2.993291056501191,0.39451709273762275,0.10000000000000053,-2.5999999999999996,6.266666666666667,0.1527525231652671,13.599999999999998,21.199999999999996,24.633333333333336,7.939983207370989,-1.8266789443164662,-3.5883180876868135,10.646752797342922,1.2929937556383204,0.028549467008383594,0.26509154388126743,-0.2642332305840725,0.058118452626583175,8,0,0,0
Ethiopia,ETH,2023.0,-221184.9,355917.0,96.8,938771.6,10855.8,7.2,23430.0,32.5,14.3,8723116.8,105700000.0,2501498.3,717586.7,593232.1,-2.535617773683828,8.226264951536587,10.761882725220415,-12574.2,-0.14414801828630794,82.67044247057534,0.913218928879453,0.22836431931402013,-2.9171696167298506,0.4747558768501719,0.7999999999999998,1.1000000000000005,6.633333333333333,0.4932882862316449,-1.2999999999999972,12.600000000000001,28.833333333333332,7.504887296511074,-0.9787407466790015,-3.4773030997445336,9.487651764094743,1.423907128142166,0.07328363593471784,0.18513889801547453,-0.20252026457891437,0.052528633806219714,9,0,0,0
Ethiopia,ETH,2024.0,-246950.7,467457.6,96.8,1120077.3,11763.6,8.1,25128.0,26.6,14.3,11752138.0,108400000.0,2684525.0,873126.5,716172.2,-2.1013257332410493,7.429511974757273,9.530838558907325,-13364.4,-0.11371888247057685,82.02387626535214,0.4342920404427786,0.6657286407013947,-2.695260069829386,0.6877940826656657,0.8999999999999995,1.7999999999999998,7.233333333333333,0.8504900548115474,-5.899999999999999,6.400000000000002,30.96666666666667,3.8370995990895627,-0.796752976779314,-3.6021726677747816,8.286927541503148,0.8892999791274828,0.03042913581573109,0.13226223875883253,-0.15843285165930351,0.05331160384390555,10,0,0,0
Ghana,GHA,2014.0,-250.5,1059.7,121.2,2003.2,1114.6,-1.32,1346.5,13.8,16.0,32301.4,27040000.0,29478.1,1752.7,527.3,-0.7755081823078875,5.426080603317503,6.201588785625391,-231.9000000000001,-0.7179255388311345,30.085011696240084,1.3287105622866775,-0.8258495262480008,-1.4206910956676835,0.6651846951353639,-8.47,-12.52,5.286666666666666,5.899968926471845,3.700000000000001,8.9,11.95,2.6162950903902273,0.23793313253493675,0.18965532598476642,5.034256100419697,0.48734731417744387,-0.6030851259905496,0.1855139331130331,-0.20565691614764012,0.47343883870350917,3,1,0,1
Ghana,GHA,2015.0,-927.8,1059.7,141.1,2893.4,1044.7,11.4,1170.4,16.4,21.0,42016.2,27670000.0,32668.27,1965.6,586.1,-2.208195886348599,4.678195553143787,6.886391439492387,-125.70000000000005,-0.2991703200194212,29.817867317867318,-1.4326877040407113,-0.8258495262480008,-1.6959742710836838,0.7988405203427612,12.72,1.370000000000001,5.743333333333333,6.475618374590441,2.599999999999998,8.9,13.433333333333332,3.165964834506747,-0.747885050173716,0.18965532598476642,5.097474542414619,0.38209841274526274,0.41875521881171335,-0.5149655232482202,-0.3773120905637135,0.30904290887448915,4,0,0,0
Ghana,GHA,2016.0,-368.6,1059.7,168.0,2558.9,877.1,0.76,1124.9,19.0,26.0,53070.62,28310000.0,32528.34,2222.5,657.3,-0.6945462479993639,4.187816158921829,4.821688535012404,-247.80000000000007,-0.46692501425459143,29.5748031496063,1.5136496383492348,1.409672496595201,-1.2260834388852835,0.851497124656644,-10.64,-6.390000000000001,3.6133333333333333,6.823176190992972,2.6000000000000014,8.9,16.4,2.6000000000000028,-0.4903793942219581,-1.0003313118607373,4.764030771794373,0.6235787617729035,-0.16775469423517025,-0.35208460141400655,-0.4946736243683824,0.21075215857244686,5,0,0,0
Ghana,GHA,2017.0,-410.5,1059.7,190.4,3529.8,1306.1,5.38,1059.7,13.3,25.5,60905.26,28960000.0,35011.55,3200.6,1269.0,-0.6739976153127004,5.255046936832714,5.795558544532935,246.39999999999986,0.4045627586188777,39.648815847028686,0.020548632686663515,0.10151056699518712,-1.1922465832202211,0.8798978926395952,4.62,6.7,5.846666666666667,5.335328793367223,-5.699999999999999,-0.5,16.233333333333334,2.853652630109934,1.0672307779108845,-0.17103366648478957,4.7070195496327765,0.534198933366837,0.8714877728734691,1.1224882974500123,-0.12051085855171163,0.46239824496416254,6,0,0,0
Ghana,GHA,2018.0,-1556.3,1059.7,210.1,4419.3,1433.93,9.96,1180.48,10.3,20.0,72938.57,29614337.0,38822.39,2991.9,880.1,-2.1337133426114603,4.101944965468887,6.058934251110214,253.45000000000005,0.34748419114879825,29.416090109963566,-1.45971572729876,0.07448254373713858,-1.167419068641175,0.8368984583013306,4.580000000000001,-1.4399999999999995,5.366666666666667,4.6000144927307955,-3.0,-6.099999999999998,14.200000000000001,4.419275958796871,-1.153101971363827,-0.5762505876749007,4.51493602040781,0.642391307479127,-0.057078567470079444,0.6466545111682194,0.09504064517102817,0.48751260752555053,7,0,0,0
Ghana,GHA,2019.0,-1072.3,1059.7,229.0,4747.1,1342.32,5.41,1256.84,9.0,16.0,82086.73,30280811.0,41103.53,3914.2,1439.4,-1.306301274274173,4.768371209329449,5.783029729653015,85.48000000000002,0.10413376193691723,36.77379796637883,0.8274120683372872,-0.6117550262748092,-1.371337410732778,0.732027851529526,-4.550000000000001,4.65,6.916666666666667,2.6356466632182225,-1.3000000000000007,-10.0,10.866666666666667,2.205296654269744,0.6664262438605624,0.5805550504076198,4.708454370543683,0.5788813002406852,-0.24335042921188102,0.5710587761915087,0.28539357056819775,0.15954883072242848,8,0,0,0
Ghana,GHA,2020.0,-2594.2,1059.7,111.6,7195.8,1437.07,6.33,1128.18,7.8,16.0,96590.19,30816511.0,43742.77,4800.9,1912.1,-2.685779994842126,4.9703805324329515,7.4498248735197645,308.8899999999999,0.3197943807751076,39.827948926242996,-1.379478720567953,-2.011782379529426,-2.0419315372425864,0.6943041912393487,0.9199999999999999,0.9500000000000002,7.233333333333334,2.4057500562887557,-1.2000000000000002,-5.500000000000001,9.033333333333333,1.250333288900731,0.2020093231035025,-0.2846664043997622,4.613565569077096,0.4544432562845505,0.21566061883819035,-0.08476837784377012,0.2571374446202744,0.1332264109913404,9,0,0,0
Ghana,GHA,2021.0,-1992.5,1059.7,122.7,6747.6,1355.33,5.27,1135.44,9.9,14.5,109446.5,30832019.0,45450.04,4936.1,1819.5,-1.8205241830483387,4.5100574253173935,6.16520400378267,219.88999999999987,0.20091094735784137,36.8610846619801,0.8652558117937874,0.31318915956312154,-1.937535150721546,0.697143500322433,-1.0600000000000005,-4.690000000000001,5.669999999999999,0.57584720195553,2.1000000000000005,-0.40000000000000036,8.9,1.053565375285266,-0.460323107115558,0.40811245984850686,4.749603055693265,0.23073474690500012,-0.1188834334172662,-0.14657324379095688,0.20827969668995538,0.108018977404233,10,0,0,0
Ghana,GHA,2022.0,-5013.4,1059.7,139.7,10229.2,1218.52,4.15,1135.17,13.9,14.5,134907.6,31350393.0,46936.7,5215.77,1511.7,-3.716173143692423,3.8661795184259455,7.582374899560884,83.34999999999991,0.061783027790873093,28.98325654697197,-1.895648960644084,-2.4098718694182497,-2.7408257738609625,0.9490225360014327,-1.1199999999999992,-1.2599999999999998,5.25,1.0901376059929369,4.0,4.9,10.533333333333333,3.098924544633723,-0.643877906891448,-0.9021916909035035,4.448872492058764,0.5546374192902267,-0.1391279195669683,-0.042350734146044136,0.1941627853079407,0.12913797983349573,11,0,0,0
Ghana,GHA,2023.0,-3333.4,1059.7,165.6,11852.37,1506.44,4.34,984.06,53.6,28.0,212506.8,31350393.0,48419.4,8518.98,3194.54,-1.568608628053314,4.008803482994427,5.577407405315972,522.3800000000001,0.2458180161764236,37.499090266675125,2.1475645156391088,1.1171713667888121,-2.3684353182646913,1.1739519991373641,0.1899999999999995,-1.9900000000000002,4.586666666666667,0.5993607705992637,39.7,45.800000000000004,25.8,24.158435379800576,0.14262396456848148,-0.9615770494385245,4.128346808912589,0.3381754645511853,0.1840349883855505,-0.07397636459868398,0.16950399710837938,0.0959532002097654,12,0,0,0
Ghana,GHA,2024.0,-9420.05,1059.7,204.55,15035.92,1364.99,4.34,1375.47,23.52,29.0,272002.0,33010000.0,50620.0,9979.52,2638.32,-3.4632282115572677,3.6689141991603003,5.5278711185947165,-10.480000000000018,-0.003852912846229078,26.437343679856344,-1.8946195835039537,-1.642704028508929,-2.9160033277676685,1.1737119077043414,0.0,-0.9299999999999997,4.276666666666666,0.10969655114607306,-30.080000000000002,13.62,30.34,20.710065185797944,-0.33988928383412675,-0.8411432261570932,3.847965733526891,0.170675094218753,-0.24967092902265267,-0.20476386020407045,0.10124937704035587,0.12942985645541374,13,0,0,0
Ghana,GHA,2025.0,-5428.13,1059.7,252.62,18894.25,2408.13,4.34,1410.73,23.48,27.0,360013.1,33010000.0,53825.0,12987.23,4681.29,-1.507759023213322,3.607432618424163,5.24821180118168,997.4000000000001,0.27704547417857855,36.045330682524295,1.9554691883439457,2.208414120479101,-2.1798652876079676,1.1118412496971262,0.0,-0.9299999999999997,4.34,0.0,-0.03999999999999915,9.58,33.53333333333333,17.37825461124717,-0.061481580736137076,-0.25874690000178235,3.7617167668596303,0.21618020297927643,0.2808983870248076,0.21526244638770548,0.1730035258362577,0.15395596273255216,14,0,0,0
Ivory Coast,CIV,2014.0,-376.3,1059.7,100.0,3669.6,6752676.3,8.8,7549.0,0.09,5.73,24137.13,22995555.0,19804.55,3293.3,2573.3,-1.559008879680393,13.644124218579426,15.203133098259816,6745127.3,27945.026189940556,78.13743054079495,0.0619628696998582,1.3406844277318921,-1.82249006771091,0.40389139009451375,-0.5,13.0,9.4,0.6557438524302187,-3.3200000000000003,-4.46,1.9333333333333333,1.69009861645211,-0.5914829245620759,3.3360280717970117,13.914942375625648,0.2988754354983333,25041.919647462528,14794.079086199627,11224.98666234128,14480.029212187424,5,0,0,0
Ivory Coast,CIV,2015.0,-553.2,1059.7,101.2,4470.0,7741831.8,8.8,7156.7,1.52,6.4,27086.37,23596741.0,21555.73,3916.8,2954.9,-2.042355620188309,14.460409423632626,16.502765043820933,7734675.1,28555.598627649255,75.44168709150327,-0.48334674050791593,0.2451339538837769,-1.7407787497496507,0.26300438379057,0.0,-1.299999999999999,8.966666666666667,0.2886751345948548,1.43,-0.7799999999999998,1.6733333333333336,1.6653027752734144,0.8162852050531999,0.5953136584766181,14.113380261784519,0.42164551686527174,610.572437708699,25728.771373043997,19801.243786689276,14637.40009081434,6,0,0,0
Ivory Coast,CIV,2016.0,-838.5,1059.7,102.0,5015.1,6446574.5,7.2,4958645.6,0.29,5.93,28686.71,24213622.0,23101.87,4176.6,3352.6,-2.9229563097336713,14.559355185728865,17.482311495462536,1487928.9000000004,5186.823096827766,80.27103385528899,-0.8806006895453624,-1.3019845603534201,-2.174773603200791,0.6915482916297819,-1.6000000000000005,-2.1000000000000005,8.266666666666667,0.9237604307034146,-1.23,-3.12,0.6333333333333334,0.7743599507550329,0.09894576209623906,0.3237480425873631,14.221296275980308,0.5022880188130897,-23368.77553082149,2283.7165543497367,20562.482638139194,13319.210915935031,7,0,0,0
Ivory Coast,CIV,2017.0,-998.4,1059.7,102.38,5521.8,6882163.2,7.4,5185887.6,0.49,6.26,30491.65,24848016.0,24813.9,4523.4,3458.1,-3.2743390403602293,14.83488102480515,18.10922006516538,1696275.6000000006,5563.082352053761,76.44913118450724,-0.351382730626558,-1.7153301606798363,-2.746550323427403,0.6346535203543366,0.20000000000000018,-1.4000000000000004,7.800000000000001,0.8717797887081488,0.2,0.4,0.7666666666666666,0.6600252520421752,0.27552583907628403,1.190756806225723,14.61821521138888,0.19405056554259595,376.2592552259948,-22381.943837886796,13101.834692176926,13384.67435490175,8,0,0,0
Ivory Coast,CIV,2018.0,-944.3,1059.7,103.01,5708.4,6563596.6,4.8,5913143.4,0.57,6.09,32506.1,25493988.0,26015.67,4764.1,3651.1,-2.9049932166577963,14.656018408852495,17.56101162551029,650453.1999999993,2001.018885686069,76.63776998803552,0.36934582370243296,-0.8626375964694875,-3.0340961889172324,0.20825018350608882,-2.6000000000000005,-4.000000000000001,6.466666666666666,1.4468356276140544,0.07999999999999996,-0.9500000000000001,0.44999999999999996,0.14422205101857322,-0.17886261595265474,0.19560898521986836,14.68341820646217,0.1397915722858857,-3562.0634663676915,-26554.579741963185,4250.30811152253,1957.0051795751478,9,0,0,0
Ivory Coast,CIV,2019.0,-785.4,1059.7,103.85,5943.8,7325218.6,6.7,5996689.2,0.77,6.29,35379.0,26147551.0,27764.28,5158.4,3972.3,-2.219960993809887,14.580400802736085,16.800361796545975,1328529.3999999994,3755.1355323779626,77.00643610421837,0.6850322228479091,0.7029953159237841,-2.799764416942638,0.5350075620764251,1.9000000000000004,-0.5,6.300000000000001,1.345362404707379,0.20000000000000007,0.48000000000000004,0.61,0.1442220510185727,-0.07561760611640977,0.02104561700721952,14.690433412131242,0.13068412372888366,1754.1166466918935,-1431.6875644498032,3773.078923372596,1781.0995223648545,10,0,0,0
Ivory Coast,CIV,2020.0,-1965.8,1059.7,106.35,7255.1,7155856.5,0.7,6040347.1,2.0,6.59,36277.95,26811790.0,27958.56,5289.3,4149.2,-5.418718532882922,14.579930784402098,19.998649317285018,1115509.4000000004,3074.8964591439167,78.44516287599492,-3.1987575390730347,-2.1443794925226927,-3.5145575811168683,1.6842473049578992,-6.0,-6.7,4.066666666666666,3.066485501895182,1.23,1.51,1.1133333333333333,0.7743599507550326,-0.00047001833398674364,-0.25495024040305125,14.605449998663559,0.04379415842079131,-680.2390732340459,-2488.185892909844,2943.6836257359814,884.3890028086057,11,0,1,1
Ivory Coast,CIV,2021.0,-1961.9,1059.7,110.8,8102.1,8363019.0,7.1,7627993.1,2.3,5.65,40366.86,27478249.0,29933.36,6140.2,5096.0,-4.860174905850988,15.21099238335605,20.071167289207036,735025.9000000004,1820.8646895002496,82.99403928210808,0.5585436270319342,-1.9551816891931915,-4.166284810847933,1.7085447159502911,6.3999999999999995,2.3,4.833333333333333,3.585154575933003,0.2999999999999998,1.73,1.6900000000000002,0.8107404023483734,0.6310615989539521,0.5549739745035556,14.790441323498078,0.36420797724755427,-1254.031769643667,-180.1541961858195,2883.6322270073747,981.217319594897,12,0,0,0
Ivory Coast,CIV,2022.0,-2981.8,1059.7,116.5,9666.2,9988614.4,6.2,10708714.4,5.6,5.64,43771.18,28160542.0,31794.57,6684.4,5616.7,-6.8122449520437875,15.27123554813921,22.083480500182997,-720100.0,-1645.1464182596858,84.02698821135779,-1.9520700461927998,-4.5922839582339,-5.697046130259232,1.005357675112067,-0.8999999999999995,-0.5,4.666666666666667,3.4645827069552473,3.3,4.83,3.3000000000000003,1.9974984355438181,0.060243164783159386,0.6908347454031247,15.020719571965785,0.3829208484241487,-3466.0111077599354,-5400.281950637648,1083.5382434614921,2444.8801416743254,13,0,1,1
Ivory Coast,CIV,2023.0,-2508.1,1059.7,121.65,10279.8,9988614.4,6.5,10708714.4,4.8,6.28,47790.92,28873034.0,33872.65,7771.7,6508.0,-5.248068043050855,16.261875686845954,21.509943729896808,-720100.0,-1645.1464182596858,83.73972232587465,1.5641769089929323,0.17065048983206665,-5.6401626336485435,1.0334156919133584,0.2999999999999998,5.8,6.6000000000000005,0.45825756949561347,-0.7999999999999998,2.8,4.233333333333333,1.7214335111567147,0.9906401387067447,1.6819449024438562,15.581367872780405,0.5901063238770405,-3466.0111077599354,-5400.281950637648,87.85913562028009,2450.8399579650572,14,0,1,1
Ivory Coast,CIV,2024.0,-2120.6,1059.7,125.86,10896.5,9988614.4,6.1,10708714.4,3.08,6.31,52400.0,28873034.0,35924.43,8775.9,7533.8,-4.046946564885496,16.74790076335878,20.794847328244277,-720100.0,-1645.1464182596858,85.84646588953841,1.2011214781653594,0.8132283409654919,-5.36908651999338,1.3866156267423855,-0.40000000000000036,-1.0,6.266666666666666,0.20816659994667544,-1.7199999999999998,0.7800000000000002,4.493333333333333,1.2876852617520065,0.48602507651282423,1.5369083800027283,16.093670666114647,0.7525654364970371,-3466.0111077599354,-5400.281950637648,-1645.1464182596858,2450.8399579650572,15,0,0,0
Ivory Coast,CIV,2025.0,-2120.6,1059.7,99.2,10896.5,9988614.4,6.1,10708714.4,1.7,6.37,52400.0,28873034.0,35924.43,8775.9,7533.8,-4.046946564885496,16.74790076335878,20.794847328244277,-720100.0,-1645.1464182596858,85.84646588953841,1.2011214781653594,0.8132283409654919,-4.647507303968176,0.8493211422395389,-0.40000000000000036,-1.0,6.299999999999999,0.2828427124747112,-1.3800000000000001,-3.8999999999999995,3.1933333333333334,1.5531044180393456,0.48602507651282423,1.5369083800027283,16.504888225102366,0.34367162743095814,-3466.0111077599354,-5400.281950637648,-1645.1464182596858,2450.8399579650572,0,0,0,0
Kenya,KEN,2014.0,-354.7,124805.6,96.8,669839.6,43062.5,5.0,130116.5,6.0,8.5,6003835.0,26593769.0,6942157.0,538800.9,484350.3,-1.875654298010934,8.974278940044156,11.156862238885646,-87054.0,-1.4499732254467352,89.89411487620009,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,1.2000000000000002,-0.09999999999999964,4.466666666666668,0.6110100926607774,-2.1999999999999993,2.1,9.766666666666666,4.747982027486344,1.0746185541741218,0.5484814532369047,8.156647642119102,0.7241840686896874,0.12493034846574824,-0.12697226977427412,-1.4228858220011233,0.16721510248337895,0,0,0,0
